filename,cyclone_id,year,true_wind_knots,pred_wind_knots,true_class_idx,true_class,pred_class_idx,pred_class,prob_low,prob_dep,prob_deep_dep,correct
hursat_genesis_2013130N04093_MAHASEN_2.npy,2013130N04093,2013,23.0,31.63,1,Depression (17-27 kts),2,Deep Depression (28-33 kts),0.0521,0.1682,0.7796,False
hursat_genesis_2013149N21089_MISSING_0.npy,2013149N21090,2013,25.0,15.62,1,Depression (17-27 kts),0,Low Pressure Area (< 17 kts),0.4495,0.4438,0.1067,False
hursat_genesis_2013149N21089_MISSING_2.npy,2013149N21090,2013,25.0,13.57,1,Depression (17-27 kts),0,Low Pressure Area (< 17 kts),0.4614,0.4356,0.103,False
hursat_genesis_2013211N22088_MISSING_0.npy,2013211N21088,2013,25.0,19.92,1,Depression (17-27 kts),1,Depression (17-27 kts),0.2869,0.5915,0.1216,True
hursat_genesis_2013211N22088_MISSING_3.npy,2013211N21088,2013,25.0,17.75,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3441,0.5345,0.1214,True
hursat_genesis_2013232N22088_MISSING_0.npy,2013232N22088,2013,25.0,16.32,1,Depression (17-27 kts),1,Depression (17-27 kts),0.4049,0.4717,0.1234,True
hursat_genesis_2013232N22088_MISSING_3.npy,2013232N22088,2013,25.0,17.6,1,Depression (17-27 kts),1,Depression (17-27 kts),0.4436,0.4715,0.0848,True
hursat_genesis_2013310N06066_THREE_0.npy,2013310N06066,2013,15.0,13.63,0,Low Pressure Area (< 17 kts),1,Depression (17-27 kts),0.3106,0.4135,0.2759,False
hursat_genesis_2013310N06066_THREE_3.npy,2013310N06066,2013,18.0,15.75,1,Depression (17-27 kts),1,Depression (17-27 kts),0.2796,0.469,0.2515,True
hursat_genesis_2015157N13069_ASHOBAA_0.npy,2015157N13069,2015,25.0,15.85,1,Depression (17-27 kts),2,Deep Depression (28-33 kts),0.2311,0.3569,0.412,False
hursat_genesis_2015157N13069_ASHOBAA_2.npy,2015157N13069,2015,25.0,15.21,1,Depression (17-27 kts),2,Deep Depression (28-33 kts),0.2537,0.329,0.4172,False
hursat_genesis_2015171N19086_MISSING_0.npy,2015171N18086,2015,25.0,17.26,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3088,0.515,0.1762,True
hursat_genesis_2015171N19086_MISSING_2.npy,2015171N18086,2015,25.0,15.38,1,Depression (17-27 kts),1,Depression (17-27 kts),0.3728,0.4719,0.1553,True
hursat_genesis_2015173N20067_MISSING_0.npy,2015173N20067,2015,25.0,18.54,1,Depression (17-27 kts),2,Deep Depression (28-33 kts),0.1714,0.4071,0.4214,False
hursat_genesis_2015173N20067_MISSING_2.npy,2015173N20067,2015,25.0,21.54,1,Depression (17-27 kts),1,Depression (17-27 kts),0.1587,0.4655,0.3758,True
hursat_genesis_2015191N23085_MISSING_0.npy,2015191N23085,2015,25.0,16.48,1,Depression (17-27 kts),1,Depression (17-27 kts),0.4675,0.474,0.0585,True
hursat_genesis_2015191N23085_MISSING_2.npy,2015191N23085,2015,25.0,16.21,1,Depression (17-27 kts),1,Depression (17-27 kts),0.4144,0.4935,0.0921,True
