cyclone_id,cyclone_name,year,timestamp_utc,latitude,longitude,filename,actual_intensity_knots,predicted_intensity_knots,error_knots,abs_error_knots,actual_category,predicted_category,correct_category
2011310N11066,NIO_2011310N11,tensor(2011),2011-11-06 06:00:00 UTC,"tensor(10.5000, dtype=torch.float64)","tensor(65.5000, dtype=torch.float64)",hursat_genesis_2011310N11066_FOUR_0.npy,25.0,25.84,0.84,0.84,Depression (17-27 kts),Depression (17-27 kts),True
2011310N11066,NIO_2011310N11,tensor(2011),2011-11-06 09:00:00 UTC,"tensor(10.4000, dtype=torch.float64)","tensor(65.6000, dtype=torch.float64)",hursat_genesis_2011310N11066_FOUR_2.npy,25.0,23.9,-1.1,1.1,Depression (17-27 kts),Depression (17-27 kts),True
2011330N06078,NIO_2011330N06,tensor(2011),2011-11-25 12:00:00 UTC,"tensor(6., dtype=torch.float64)","tensor(78.1000, dtype=torch.float64)",hursat_genesis_2011330N06078_FIVE_0.npy,25.0,23.34,-1.66,1.66,Depression (17-27 kts),Depression (17-27 kts),True
2011330N06078,NIO_2011330N06,tensor(2011),2011-11-25 15:00:00 UTC,"tensor(6.4000, dtype=torch.float64)","tensor(77.6000, dtype=torch.float64)",hursat_genesis_2011330N06078_FIVE_2.npy,28.0,22.66,-5.34,5.34,Deep Depression (28-33 kts),Depression (17-27 kts),False
2011360N09088,THANE,tensor(2011),2011-12-25 12:00:00 UTC,"tensor(8.9000, dtype=torch.float64)","tensor(88.4000, dtype=torch.float64)",hursat_genesis_2011360N09088_THANE_0.npy,30.0,24.0,-6.0,6.0,Deep Depression (28-33 kts),Depression (17-27 kts),False
2011360N09088,THANE,tensor(2011),2011-12-25 15:00:00 UTC,"tensor(9.1000, dtype=torch.float64)","tensor(88.3000, dtype=torch.float64)",hursat_genesis_2011360N09088_THANE_2.npy,30.0,23.44,-6.56,6.56,Deep Depression (28-33 kts),Depression (17-27 kts),False
2012285N21091,NIO_2012285N21,tensor(2012),2012-10-10 12:00:00 UTC,"tensor(21., dtype=torch.float64)","tensor(91., dtype=torch.float64)",hursat_genesis_2012285N21091_MISSING_0.npy,25.0,18.39,-6.61,6.61,Depression (17-27 kts),Depression (17-27 kts),True
2012285N21091,NIO_2012285N21,tensor(2012),2012-10-10 15:00:00 UTC,"tensor(21.5000, dtype=torch.float64)","tensor(91., dtype=torch.float64)",hursat_genesis_2012285N21091_MISSING_2.npy,25.0,17.7,-7.3,7.3,Depression (17-27 kts),Depression (17-27 kts),True
2012297N11067,MURJAN,tensor(2012),2012-10-22 18:00:00 UTC,"tensor(11.1000, dtype=torch.float64)","tensor(66., dtype=torch.float64)",hursat_genesis_2012297N11066_MURJAN_0.npy,15.0,18.78,3.78,3.78,LPA (<17 kts),Depression (17-27 kts),False
2012297N11067,MURJAN,tensor(2012),2012-10-22 21:00:00 UTC,"tensor(11.2000, dtype=torch.float64)","tensor(65.6000, dtype=torch.float64)",hursat_genesis_2012297N11066_MURJAN_3.npy,18.0,19.41,1.41,1.41,Depression (17-27 kts),Depression (17-27 kts),True
2012301N11087,NILAM,tensor(2012),2012-10-27 06:00:00 UTC,"tensor(11.1000, dtype=torch.float64)","tensor(87.1000, dtype=torch.float64)",hursat_genesis_2012301N11087_NILAM_0.npy,15.0,19.85,4.85,4.85,LPA (<17 kts),Depression (17-27 kts),False
2012301N11087,NILAM,tensor(2012),2012-10-27 09:00:00 UTC,"tensor(10.9000, dtype=torch.float64)","tensor(87., dtype=torch.float64)",hursat_genesis_2012301N11087_NILAM_3.npy,18.0,21.18,3.18,3.18,Depression (17-27 kts),Depression (17-27 kts),True
2012357N09064,NIO_2012357N09,tensor(2012),2012-12-22 06:00:00 UTC,"tensor(9.1000, dtype=torch.float64)","tensor(63.8000, dtype=torch.float64)",hursat_genesis_2012357N09064_FOUR_0.npy,25.0,20.19,-4.81,4.81,Depression (17-27 kts),Depression (17-27 kts),True
2012357N09064,NIO_2012357N09,tensor(2012),2012-12-22 09:00:00 UTC,"tensor(9., dtype=torch.float64)","tensor(63.1000, dtype=torch.float64)",hursat_genesis_2012357N09064_FOUR_3.npy,25.0,20.58,-4.42,4.42,Depression (17-27 kts),Depression (17-27 kts),True
2013130N04093,MAHASEN:VIYARU,tensor(2013),2013-05-09 18:00:00 UTC,"tensor(4.4000, dtype=torch.float64)","tensor(93., dtype=torch.float64)",hursat_genesis_2013130N04093_MAHASEN_0.npy,20.0,29.77,9.77,9.77,Depression (17-27 kts),Deep Depression (28-33 kts),False
2013130N04093,MAHASEN:VIYARU,tensor(2013),2013-05-09 21:00:00 UTC,"tensor(4.4000, dtype=torch.float64)","tensor(93.3000, dtype=torch.float64)",hursat_genesis_2013130N04093_MAHASEN_2.npy,23.0,35.98,12.98,12.98,Depression (17-27 kts),Deep Depression (28-33 kts),False
2013149N21090,NIO_2013149N21,tensor(2013),2013-05-29 06:00:00 UTC,"tensor(21.3000, dtype=torch.float64)","tensor(89.3000, dtype=torch.float64)",hursat_genesis_2013149N21089_MISSING_0.npy,25.0,20.53,-4.47,4.47,Depression (17-27 kts),Depression (17-27 kts),True
2013149N21090,NIO_2013149N21,tensor(2013),2013-05-29 09:00:00 UTC,"tensor(21.5000, dtype=torch.float64)","tensor(89., dtype=torch.float64)",hursat_genesis_2013149N21089_MISSING_2.npy,25.0,19.48,-5.52,5.52,Depression (17-27 kts),Depression (17-27 kts),True
2013211N21088,NIO_2013211N21,tensor(2013),2013-07-30 06:00:00 UTC,"tensor(21.5000, dtype=torch.float64)","tensor(87.5000, dtype=torch.float64)",hursat_genesis_2013211N22088_MISSING_0.npy,25.0,21.95,-3.05,3.05,Depression (17-27 kts),Depression (17-27 kts),True
2013211N21088,NIO_2013211N21,tensor(2013),2013-07-30 09:00:00 UTC,"tensor(21.7000, dtype=torch.float64)","tensor(87.3000, dtype=torch.float64)",hursat_genesis_2013211N22088_MISSING_3.npy,25.0,22.24,-2.76,2.76,Depression (17-27 kts),Depression (17-27 kts),True
2013232N22088,NIO_2013232N22,tensor(2013),2013-08-20 00:00:00 UTC,"tensor(22., dtype=torch.float64)","tensor(87.5000, dtype=torch.float64)",hursat_genesis_2013232N22088_MISSING_0.npy,25.0,20.43,-4.57,4.57,Depression (17-27 kts),Depression (17-27 kts),True
2013232N22088,NIO_2013232N22,tensor(2013),2013-08-20 03:00:00 UTC,"tensor(22., dtype=torch.float64)","tensor(87.5000, dtype=torch.float64)",hursat_genesis_2013232N22088_MISSING_3.npy,25.0,21.11,-3.89,3.89,Depression (17-27 kts),Depression (17-27 kts),True
2013310N06066,NIO_2013310N06,tensor(2013),2013-11-06 00:00:00 UTC,"tensor(5.6000, dtype=torch.float64)","tensor(66.4000, dtype=torch.float64)",hursat_genesis_2013310N06066_THREE_0.npy,15.0,21.77,6.77,6.77,LPA (<17 kts),Depression (17-27 kts),False
2013310N06066,NIO_2013310N06,tensor(2013),2013-11-06 03:00:00 UTC,"tensor(5.9000, dtype=torch.float64)","tensor(66.2000, dtype=torch.float64)",hursat_genesis_2013310N06066_THREE_3.npy,18.0,19.73,1.73,1.73,Depression (17-27 kts),Depression (17-27 kts),True
2015157N13069,ASHOBAA,tensor(2015),2015-06-06 06:00:00 UTC,"tensor(13.1000, dtype=torch.float64)","tensor(68.5000, dtype=torch.float64)",hursat_genesis_2015157N13069_ASHOBAA_0.npy,25.0,23.95,-1.05,1.05,Depression (17-27 kts),Depression (17-27 kts),True
2015157N13069,ASHOBAA,tensor(2015),2015-06-06 09:00:00 UTC,"tensor(13.5000, dtype=torch.float64)","tensor(68.6000, dtype=torch.float64)",hursat_genesis_2015157N13069_ASHOBAA_2.npy,25.0,22.64,-2.36,2.36,Depression (17-27 kts),Depression (17-27 kts),True
2015171N18086,NIO_2015171N18,tensor(2015),2015-06-20 06:00:00 UTC,"tensor(18.5000, dtype=torch.float64)","tensor(86., dtype=torch.float64)",hursat_genesis_2015171N19086_MISSING_0.npy,25.0,21.99,-3.01,3.01,Depression (17-27 kts),Depression (17-27 kts),True
2015171N18086,NIO_2015171N18,tensor(2015),2015-06-20 09:00:00 UTC,"tensor(18.8000, dtype=torch.float64)","tensor(85.8000, dtype=torch.float64)",hursat_genesis_2015171N19086_MISSING_2.npy,25.0,19.62,-5.38,5.38,Depression (17-27 kts),Depression (17-27 kts),True
2015173N20067,NIO_2015173N20,tensor(2015),2015-06-22 06:00:00 UTC,"tensor(20., dtype=torch.float64)","tensor(67., dtype=torch.float64)",hursat_genesis_2015173N20067_MISSING_0.npy,25.0,23.56,-1.44,1.44,Depression (17-27 kts),Depression (17-27 kts),True
2015173N20067,NIO_2015173N20,tensor(2015),2015-06-22 09:00:00 UTC,"tensor(20., dtype=torch.float64)","tensor(66.9000, dtype=torch.float64)",hursat_genesis_2015173N20067_MISSING_2.npy,25.0,24.17,-0.83,0.83,Depression (17-27 kts),Depression (17-27 kts),True
2015191N23085,NIO_2015191N23,tensor(2015),2015-07-10 06:00:00 UTC,"tensor(23.1000, dtype=torch.float64)","tensor(85., dtype=torch.float64)",hursat_genesis_2015191N23085_MISSING_0.npy,25.0,19.36,-5.64,5.64,Depression (17-27 kts),Depression (17-27 kts),True
2015191N23085,NIO_2015191N23,tensor(2015),2015-07-10 09:00:00 UTC,"tensor(23.3000, dtype=torch.float64)","tensor(84., dtype=torch.float64)",hursat_genesis_2015191N23085_MISSING_2.npy,25.0,19.52,-5.48,5.48,Depression (17-27 kts),Depression (17-27 kts),True
